company_name;company_address;company_postalcode;company_city;company_phone;company_email;company_website;company_facebook;contact_firstname;contact_lastname;contact_email;contact_phone;contact_position;contact_linkedin
Courdimanche Immobilier;26, rue Raymond Berrivin;95800;COURDIMANCHE;01 34 30 93 93;;http://www.courdimanche-immobilier.fr/;;;;;;;
Davril;5 rue de Montmorency;95320;Saint Leu la Foret;01.34.18.78.77;;http://www.davril.fr/;;;;;;;
Deuil immobilier;8 rue de la Gare;95170;Deuil la Barre;01 30 10 14 02;;http://www.deuilimmo.com/;https://www.facebook.com/pages/Deuil-Immo-Lagence-qui-sengage/149962915035110;;;;;;
Diakite Gestion Immobilière;9 avenue des Erables;95400;Villiers le Bel;01 39 90 80 25;;http://www.diakitegestionimmobiliere.com/;;;;;;;
Ds immobilier;67 BOULEVARD DU GENERAL DE GAULLE;95200;SARCELLES;01 34 29 64 03;;http://www.ds-immobilier.com/;https://www.facebook.com/pages/DS-Immobilier-Sarcelles/308186372210;;;;;;
ERA IMMOBILIER ST LEU LA FORET;73, rue du Général Leclerc;95320;Saint Leu la Forêt;01 39 95 70 92;;http://www.era-immobilier-saint-leu-la-foret.fr/;;;;;;;
Espace immobilier conseil;121b, ave du Général Leclerc;95130;Franconville;01 34 15 65 65;;http://www.espaceimmobilierconseil.com/;;;;;;;
FABRICE MERLE IMMOBILIER;48 rue de Paris;95500;Gonesse;01 71 87 70 70;;http://www.fabricemerle-immobilier.com/;https://www.facebook.com/pages/Fabrice-Merle-Immobilier-Paris-17eme/340457916009759;;;;;;
Fontanier;8, Avenue Pierre Sémard;95400;ARNOUVILLE LES GONESSE;01 39 85 18 49;;http://www.fontanier-immo.com/;;;;;;;
Fontenoy Groupe Immobilier;6bis, place Notre Dame;95300;PONTOISE;01 34 33 32 70;;http://www.fontenoy.com/;;;;;;;
FRANCE DEMEURE;31, boulevard Maurice Berteaux;95132;FRANCONVILLE;"01.34.15.11.11
Youtube :";;http://www.francedemeure.com/;;;;;;;
Gestil;9 place de la Piscine;95301;Cergy-Pontoise;01.30.38.21.21;;http://www.gestil.com/;;;;;;;
Groupe HWP;40-42 rue Gabriel Peri;95130;Plessis-Bouchard;"01.34.14.50.00
RSS :";;http://www.groupe-hwp.com/;;;;;;;
Guy Hoquet Beauchamp;13 PLACE DE LA GARE;95250;Beauchamp;01 34 18 41 51;;http://www.guyhoquet-immobilier-beauchamp.com/;;;;;;;
Guy Hoquet Franconville;103 RUE DU GENERAL LECLERC;95130;Franconville;01 30 72 10 20;;http://www.guyhoquet-immobilier-franconville.com/;;;;;;;
Guy Hoquet Tournan en brie;27 rue de Stalingrad;95120;Ermont;01 34 44 07 70;;http://www.guyhoquet-immobilier-tournan-en-brie.com/;;;;;;;
H2S;10 Rue du Général de Gaulle;95220;HERBLAY;01.30.26.04.04;;http://www.herblay-immobilier.fr/;https://www.facebook.com/herblayimmobilier/;;;;;;
Hopsore Immobilier;14 rue de Gisors;95300;PONTOISE;01 30 38 07 43;;http://www.hopsoreimmobilier.com/;;;;;;;
Immo presles;100, rue Pierre Brossolette;95590;PRESLES;01 30 34 06 06;;http://www.immopresles.fr/;;;;;;;
Immo Wel;30 RUE DE MALLEVILLE;95880;ENGHIEN LES BAINS;01 34 17 37 15;;http://www.immo-wel.com/;;;;;;;
Immobilier For Ever;24 rue Victor Basch;95190;GOUSSAINVILLE;01.39.88.75.45;;http://www.agenceforever.fr/;;;;;;;
IMMOBILIERE DE L'HAUTIL;17 mail Mendes France;95490;Vaureal;01 30 30 82 52;;http://www.idh95.com/;;;;;;;
IMMOBILIERE MLJ;15 GRANDE RUE;95290;L'ISLE ADAM;01 34 08 19 60;;http://www.immo-mlj.fr/;;;;;;;
JBM Immobilier;10 rue du Général de Gaulle;95270;Luzarches;01 30 35 08 18;;http://www.jbmimmobilier.com/;;;;;;;
JBM Immobilier;8B PLACE DE L'EGLISE;95440;Ecouen;01 39 90 04 45;;http://www.jbmimmobilier.com/;;;;;;;
JBM Immobilier;53 RUE DE PARIS;95380;Louvres;01 30 29 08 08;;http://www.jbmimmobilier.com/;;;;;;;
JBM Immobilier;4 RUE NATIONAL;95260;Beaumont sur Oise;01 30 28 10 10;;http://www.jbmimmobilier.com/;;;;;;;
JDI;25 rue Phanie Leleu;95150;Taverny;01 39 60 06 86;;http://www.jdi95.com/;;;;;;;
Jouy Immobilier;12 rue Maurice Ravel;95280;JOUY LE MOUTIER;01 34 30 93 93;;http://www.jouy-immobilier.fr/;;;;;;;
Jvi;10 rue du Départ;95880;ENGHIEN LES BAINS;01 34 12 14 14;;http://www.jvi.fr/;;;;;;;
JVI;1 Place Roger Levanneur;95160;MONTMORENCY;01 34 17 14 14;;http://www.jvi.fr/;;;;;;;
L&L IMMOBILIER;36 av Gén Leclerc;95250;BEAUCHAMP;01 39 60 75 10;;http://www.l-limmobilier.com/;;;;;;;
L'ADRESSE - BOILLET IMMOBILIER;26 rue de Paris;95420;MAGNY EN VEXIN;01 34 67 18 18;;http://www.ladresse-boillet.com/;;;;;;;
L'ADRESSE BOILLET IMMOBILIER;1 rue de Gisors;95750;CHARS;01 34 67 57 57;;http://www.ladresse-chars.com/;;;;;;;
L'ADRESSE BOILLET IMMOBILIER - CERGY;37 boulevard de l'Évasion;95800;Cergy le Haut;01.30.36.46.68;;http://www.ladresse-cergy.com/;;;;;;;
L'ADRESSE BOILLET- MGI-JOUY LE MOUTIER;1 rue Charles Gounod;95280;JOUY LE MOUTIER;01 30 75 30 29;;http://www.ladresse-boillet.com/;;;;;;;
L'Adresse Pro.Gestion;43 bis rue de l'Hotel de ville;95300;PONTOISE;01.76.95.40.84;;http://www.ladresse-pontoise.com/;;;;;;;
L'Agence Bleue;113 bvd Paul Vaillant Couturier;95190;Goussainville;01 39 88 85 11;;http://www.immocontact.fr/;;;;;;;
LA CLEF DE BEAUCHAMP;67 avenue de General Leclerc;95250;Beauchamp;01 39 95 99 15;;http://www.laclefdebeauchamp.fr/;;;;;;;
Laforet Val-d'Oise;;;;;;http://www.laforet-oise-valdoise.com/;;;;;;;
LAMIRAUTE IMMOBILIER;89 rue Edouard Vaillant;95870;Bezons;01 30 76 50 00;;http://www.lamiraute-immobilier.com/;;;;;;;
LCI Immobilier;40 avenue de Paris;95600;Eaubonne;01 34 06 10 10;;http://www.lci-immo.com/;;;;;;;
Legendre Immobilier;50 bis,Bd Clémenceau;95240;CORMEILLES EN PARISIS;01.39.31.01.00;;http://www.legendre-immobilier.fr/;;;;;;;
LEPRINCE IMMOBILIER;9 boulevard de la Gare;95;Saint-Brice-sous-Forêt;01 34 19 13 00;;http://www.leprinceimmobilier.com/;https://www.facebook.com/pages/Leprince-Immobilier/210654895699115;;;;;;
MONTSOULT IMMOBILIER;61 route Nationale 1;95560;Montsoult;01 34 08 59 88;;http://www.montsoult-immobilier.fr/;;;;;;;
Nova immobilier;40 RUE PIERRE SEMARD;95400;Villiers le bel;01 30 11 03 16;;http://www.nova-immobilier.fr/;https://www.facebook.com/Nova-Immobilier-370339896347590/;;;;;;
Nova Immobilier;43 rue de Paris;95500;Gonesse;01 30 11 21 21;;http://www.nova-immobilier.fr/;https://www.facebook.com/Nova-Immobilier-370339896347590/;;;;;;
Nova immobilier;9 avenue du 8 Mai 1945;95200;Sarcelles;01 39 92 05 10;;http://www.nova-immobilier.fr/;https://www.facebook.com/Nova-Immobilier-370339896347590/;;;;;;
Open Immobilier Enghien Les Bains;50 Bis rue du Départ;95880;Enghien les bains;;;http://www.openimmobilier.fr/;;;;;;;
PLACOR Immobilier;3 BLD COTTE;95880;Enghien les Bains;01 34 12 60 60;;http://www.placor.com/;;;;;;;
Quero Immobilier;20, rue Charles de Gaulle;95170;Deuil la Barre;"01 39 83 18 68
RSS :";;http://www.quero-immobilier.fr/;;;;;;;
Quero Immobilier;1 Rue Léon Godin;95260;BEAUMONT SUR OISE;01.39.37.46.46;;http://www.quero-immobilier.fr/;;;;;;;
Quero Immobilier;48, Avenue Jean Jaurès;95330;Domont;01.34.39.20.10;;http://www.quero-immobilier.fr/;;;;;;;
Quero Immobilier;70 Rue Du Général De Gaulle;95880;Enghien Les Bains;01.34.05.04.04;;http://www.quero-immobilier.fr/;;;;;;;
Real 31;22 rue de Montesson;95870;Bezons;01.30.25.31.31;;http://www.real31.fr/;https://www.facebook.com/REAL31immobilier;;;;;;
Sabard Immobilier;4, allée de Longchamp;95160;MONTMORENCY;01.39.89.92.37;;http://www.sabard-immobilier.com/;;;;;;;
Sabouraud immobilier;25, Avenue Emile;95160;MONTMORENCY;01 34 12 82 50;;http://www.sabouraud-immobilier.fr/;;;;;;;
SAINT CHARLES Immobilier;31b rue de Paris;95680;Montlignon;01 30 10 55 22;;http://www.immostcharles.com/;;;;;;;
Senac Immobilier;39 rue d'Ermont;95320;ST LEU-LA-FORET;01 30 40 50 00;;http://www.senac-immobilier.com/;;;;;;;
Senac Immobilier;12 avenue Georges Clémenceau;95250;BEAUCHAMP;01 39 95 10 95;;http://www.senac-immobilier.com/;;;;;;;
SIGLA Immobilier;30 rue du Général de Gaulle;95220;HERBLAY;01 39 97 22 74;;http://www.sigla.fr/;;;;;;;
SOMAG;16 rue Ampère;95300;Pontoise;01 30 30 92 77;;http://www.somag.fr/;https://www.facebook.com/pages/SOMAG/381252325298237;;;;;;
Taverny immo;202 rue de Paris;95150;Taverny;01 30 40 88 08;;http://www.taverny-immo.fr/;https://www.facebook.com/Taverny-IMMO-119064105450699/;;;;;;
Viarmes immobilier;82, rue de Paris;95270;VIARMES;01 34 09 30 72;;https://www.viarmes-immobilier.com/;;;;;;;
AGENCE CENTRALE DE MERY;53 avenue marcel perrin;95540;MERY SUR OISE;01.30.36.05.94;;http://www.acmery.com/;;;;;;;
Agence de la gare;2 Place de la gare;95130;FRANCONVILLE;01 34 13 76 36;;http://www.immofranconville.fr/;;;;;;;
Agence de la Vallée;5 Rue Pierre Pilon;95690;Nesles-la-Vallée;01 34 70 89 43;;http://www.immovallee.com/;;;;;;;
Agence du Belvédère Saint Leu;2, place de la Forge;95320;Saint Leu la Forêt;01 30 40 18 18;;http://www.stleu-belvedere.com/;;;;;;;
Agence du Lion;10 AVENUE DE LA GARE;95250;Beauchamp;01 34 18 75 55;;http://www.agencedulion.com/;;;;;;;
AGENCE DU VILLAGE;1 PLACE HENRI SESTRE;95230;Soisy sous Montmorency;01 30 10 82 32;;http://www.agenceduvillagedesoisy95.com/;;;;;;;
AGENCE IMMOBILIERE DU CENTRE;15 rue de la Liberté Centre Cial le Colombier;95470;SURVILLIERS;01 34 68 11 12;;http://www.immoducentre.com/;;;;;;;
AGENCE LE BAIL;4 bis Square des Artistes;95520;Osny;01 30 38 23 91;;http://www.agencelebail.com/;;;;;;;
Agence Patrimoine Immobilier;4 rue Leon Godin;95260;BEAUMONT SUR OISE;01 76 47 60 59;;http://www.agencepatrimoine.com/;https://www.facebook.com/pages/Agence-Patrimoine/335582089856031;;;;;;
Agence Principale Bezons;70 Rue Edouard Vaillant;95870;Bezons;01.34.34.39.29;;http://bezons.agenceprincipale.com/;;;;;;;
Agence Principale Ermont;12 bis rue de Stalingrad;95120;ERMONT;01.30.72.37.37;;http://ermont.agenceprincipale.com/;;;;;;;
Agence Principale Pontoise;12 Place Du Pont;95300;PONTOISE;01.34.20.52.52;;http://pontoise.agenceprincipale.com/;;;;;;;
AGENCE TERMINUS;8 BOULEVARD D ORMESSON;95880;ENGHIEN LES BAINS;01 34 12 88 47;;http://www.agenceterminus.com/;;;;;;;
Agence VALERE;185 rue de Paris;95150;Taverny;01 39 60 40 18;;http://www.agencevalere.fr/;;;;;;;
AID Plus;18 rue de Stalingrad;95120;Ermont;01 34 15 70 40;;http://www.aidplusimmobilier.com/;;;;;;;
AID Plus;47 rue du Gl Leclerc;95320;Saint-Leu-la-Fôret;01 34 18 75 75;;http://www.aidplusimmobilier.com/;;;;;;;
ALFA Immobilier;7 rue de l'arrivée;95880;Enghien Les Bains;01 39 64 18 50;;http://www.alfa-immobilier.com/;https://www.facebook.com/agencealfaimmobilier;;;;;;
AM IMMOBILIER;138 Rue Jean Jaurès;95400;Arnouville;01 39 85 55 55;;http://www.amimmobilier.fr/;;;;;;;
Art Leader;196, Avenue Division Leclerc;95160;MONTMORENCY;01-39-64-11-11;;http://www.artleader.fr/;;;;;;;
Art Leader;196, Avenue de la Division Leclerc;95160;MONTMORENCY;01.39.64.11.11;;http://www.artleader.fr/;;;;;;;
