company_name;company_address;company_postalcode;company_city;company_phone;company_email;company_website;company_facebook;contact_firstname;contact_lastname;contact_email;contact_phone;contact_position;contact_linkedin
Agentys;15 rue du moutier;94370;SUCY EN BRIE;01.56.73.25.55;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;260 rue du marechal leclerc;94410;ST MAURICE;01.45.11.91.71;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;4 allée des ambalais;94420;LE PLESSIS TREVISE;01.45.76.04.04;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;5 avenue du maréchal leclerc;94430;CHENNEVIERES SUR MARNE;01.56.31.76.11;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;38 rue henri barbusse;94450;LIMEIL BREVANNES;01.43.86.41.16;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;10bis, rue de paris;94470;BOISSY ST LEGER;01.45.99.28.28;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Alexandre Immobilier;34 avenue Laplace;94110;Arcueil;01.49.85.05.06;;https://www.alexandrimmo.com/;;;;;;;
ANNE CAROLE;156 avenue de Paris;94300;VINCENNES;01 43 98 60 00;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;42 rue du cdt Jean Duhail;94120;FONTENAY SOUS BOIS;01 48 76 89 89;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;4 boulevard de Strasbourg;94130;NOGENT SUR MARNE;01 43 94 11 25;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;8 rue de Paris;94340;JOINVILLE LE PONT;01 43 97 21 30;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;1 boulevard de Mulhouse;94350;VILLIERS SUR MARNE;01 49 41 53 53;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;91 bis avenue du Bac;94210;LA VARENNE SAINT HILAIRE;01 48 85 21 21;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ARTHURIMMO;15 rue du Cdt Jean Duhail;94120;Fontenay sous Bois;"01 75 64 05 30
RSS :";;http://www.fontenay-arthurimmo.com/;;;;;;;
Arthurimmo AGENCE DU MARCHE;2 rue Henri Janin;94190;Villeneuve St Georges;"01 43 82 69 34
RSS :";;http://www.villeneuvestgeorges-arthurimmo.com/;;;;;;;
Arthurimmo ANNIE CARRERE IMMOBILIER;75 Grande rue Charles De Gaulle;94130;Nogent sur Marne;01 48 73 63 63;;http://www.annie-carrere.com/;;;;;;;
ARTHURIMMO.COM BHD IMMOBILIER;191 avenue du General Leclerc;94700;Maisons Alfort;"01 41 79 13 88
RSS :";;http://www.maisonsalfort-arthurimmo.com/;;;;;;;
ARTHURIMMO.COM IMMOVILLIERS;76 RUE DU GENERAL DE GAULLE;94350;Villiers sur Marne;"01 49 41 22 80
RSS :";;http://www.villierssurmarne-arthurimmo.com/;;;;;;;
As Immo Conseil;40 rue de Paris;94220;Charenton le Pont;01 43 68 05 85;;http://www.as-immo-conseil.com/;;;;;;;
At Immo;27 avenue Carnot;94190;Villeneuve Saint Georges;01.56.87.15.20;;http://www.agence-atimmo.com/;;;;;;;
At Immo;7, Rue de Paris;94470;Boissy-Saint-Léger;01.45.10.04.46;;http://www.agence-atimmo.com/;;;;;;;
CABINET DARJO;197 avenue du gal leclerc;94700;maisons alfort;01 49 77 81 81;;http://www.darjo-immobilier.com/;;;;;;;
Cabinet Defrance;145 rue Defrance;94300;VINCENNES;01.43.28.09.00;;http://www.cabinet-defrance.fr/;;;;;;;
Cabinet Favreau;2 Avenue de la République;94250;Gentilly;01.47.40.15.01;;http://www.cabinetfavreau.fr/;;;;;;;
Cabinet Favreau;1 Avenue Eugène Thomas;94270;Le Kremlin Bicetre;01.46.72.30.30;;http://www.cabinetfavreau.fr/;;;;;;;
Cabinet Immobilier MJC;8 avenue Raspail;94100;Saint-Maur des Fossés;01.48.86.29.21;;http://www.cabinetmjc.fr/;;;;;;;
Cabinet Jean hameon;2, rue Louis Rousseau;94200;Ivry Sur Seine;01.46.72.87.47;;http://www.immobilier-hameon.fr/;;;;;;;
Cabinet Louis Porcheret;64, rue de Montreuil;94300;Vincennes;01.43.74.23.47;;http://www.porcheret.fr/;;;;;;;
Cabinet Louis Porcheret;56 av. du Général Gallieni;94340;Joinville-le-Pont;01.48.83.11.79;;http://www.porcheret.fr/;;;;;;;
CARNOT IMMOBILIER;4 AVENUE CARNOT;94190;Villeneuve St Georges;0143899292;;http://www.carnot-immobilier.com/;;;;;;;
Cecil'Immo;2 rue Henri Leduc;94190;VILLENEUVE SAINT GEORGES;01 56 87 15 55;;http://www.cecilimmo.com/;;;;;;;
Century 21 AARS IMMO;1-11 avenue René Panhard;94320;THIAIS;01 48 84 21 20;;http://www.century21-aars.com/;;;;;;;
CENTURY 21 Agence du Morbras;100-102 rue du Gal Leclerc;94370;SUCY EN BRIE;01 45 90 21 00;;http://www.century21agencedumorbras.com/;https://www.facebook.com/pages/CENTURY-21-Agence-du-Morbras-%C3%A0-Sucy-en-Brie/119705484707878;;;;;;
CENTURY 21 Boiss'Immobilier;5 bis rue de Paris;94470;BOISSY ST LEGER;01 45 10 21 90;;http://www.century21boiss-immobilier.com/;https://www.facebook.com/pages/CENTURY-21-BoissImmobilier-%C3%A0-Boissy-Saint-L%C3%A9ger/113007182065925;;;;;;
Century 21 Concordance Immobilier;3 bis avenue Charles de Gaulle;94100;ST MAUR DES FOSSES;01 55 12 37 90;;http://www.century21concordanceimmobilier.com/;https://www.facebook.com/pages/CENTURY-21-Concordance-Immobilier/102536973120148;;;;;;
CENTURY 21 IMMOBILIERE DE COEUILLY;2 avenue Thérèse;94420;LE PLESSIS TREVISE;01 56 86 21 21;;http://www.century21immobilieredecoeuilly.com/;;;;;;;
CENTURY 21 Raspail;12 rue Raspail;94200;IVRY SUR SEINE;01 72 36 55 50;;http://www.century21raspail.com/;https://www.facebook.com/pages/CENTURY-21-Raspail/104850192880758;;;;;;
CEPIMMO;5 avenue Henri Barbusse;94350;VILLIERS SUR MARNE;;;https://www.cepimmo.fr/;https://www.facebook.com/cepimmo;;;;;;
Chanelle immobilier;64 rue de Fontenay;94300;Vincennes;0143981414;;http://www.chanelleimmobilier.com/;;;;;;;
COM'Promis immobilier;9 RUE DU GENERAL LECLERC;94510;La Queue en Brie;01 56 73 20 28;;http://www.compromis-immobilier.fr/;https://www.facebook.com/pages/COMPromis-immobilier/137764076245658;;;;;;
CONSEIL IMMO;2, Rue de la République;94550;Chevilly Larue;01.46.75.07.00;;http://www.conseilimmo.fr/;;;;;;;
CSM Immobilier;C.C. du Domaine;94440;SANTENY;01.43.86.04.10;;http://www.csmimmobilier.fr/;;;;;;;
CV2i;99 avenue du Général de Gaulle;94490;ORMESSON SUR MARNE;0145930054;;http://www.cv2i.fr/;https://www.facebook.com/agenceCv2immobilier/;;;;;;
de Barros immobilier;;;;01 43 76 41 43;;http://www.debarrosimmobilier.com/;;;;;;;
DESRUE IMMOBILIER;19 av. du Maréchal de Lattre de Tassigny;94227;CHARENTON;;;http://www.desrueimmobilier.com/;https://www.facebook.com/pages/Desrue-immobilier/172324109490550;;;;;;
Direct Immobilier;41 rue du 11 novembre;94700;Maisons Alfort;01 43 68 21 52;;http://www.direct-immobilier94.com/;;;;;;;
DIVA-IMMO;134 Grande Rue Charles de GAULLE;94130;NOGENT SUR MARNE;01 45 14 00 00;;http://www.diva-immo.fr/;https://www.facebook.com/pages/DIVA-Immobilier/310075149091298;;;;;;
En Appart et...immobilier;11 rue de Montreuil;94300;Vincennes;01 43 98 20 00;;http://www.en-appart-et.fr/;;;;;;;
En Appart' et... Immobilier;65 Grande rue Charles de Gaulle;94130;Nogent-Sur-Marne;01 48 77 48 77;;http://www.en-appart-et.fr/;;;;;;;
Eppler Immobilière;12, avenue Jean Jaurès;94220;Charenton le Pont;01 48 93 27 67;;http://www.epplerimmo.com/;;;;;;;
ERA AGENCE RASLE;2bis, avenue du Bac;94210;Saint Maur des Fosses;01 48 83 84 43;;http://www.era-immobilier-saint-maur-la-varenne.fr/;;;;;;;
ERA GROUPE AVENIR IMMOBILIER 2;59, avenue du Général Leclerc;94700;Maisons Alfort;01 48 93 27 27;;http://www.era-immobilier-maisons-alfort.fr/;;;;;;;
ERA Immobilier Fontenay sous Bois;2/4, rue du Clos d'Orléans;94120;Fontenay sous Bois;01 53 99 90 10;;http://www.era-immobilier-fontenay-sous-bois.fr/;;;;;;;
ERA IMMOBILIER LSI;5 ter rue Maurice Ténine;94260;Fresnes;01 46 68 65 83;;http://www.immobilier-fresnes-rungis-era.fr/;;;;;;;
ERA IMMOTEAM;62bis, rue des Héros Nogentais;94130;Nogent sur Marne;01 53 48 33 33;;http://www.era-immobilier-nogent-sur-marne.fr/;;;;;;;
Etude Immobilière GARBANI;1 Boulevard de la Gare;94470;BOISSY ST LEGER;01.45.69.57.63;;http://www.etude-garbani.fr/;;;;;;;
FETIZONS;75 avenue A.Briand;94230;CACHAN;01 46 65 15 17;;http://www.fetizonsimmobilier.fr/;;;;;;;
Fidimmo;24 RUE DU GAL DE GAULLE;94430;Chennevieres;01 45 94 12 12;;http://www.fidimmo.fr/;;;;;;;
GDB - Astruc Immobilier;139, rue de Fontenay;94300;VINCENNES;01.43.74.01.01;;http://www.gdb-astruc.fr/;;;;;;;
GM TRADE IMMOBILIER;20b rue des Laitières;94300;Vincennes;01 43 65 76 37;;http://www.gmtimmobilier.fr/;;;;;;;
Groupe Saint Victor;107, rue de Fontenay;94300;VINCENNES;01 43 24 82 40;;http://www.groupesaintvictor.com/;;;;;;;
Guy Hoquet L'Hay-les-Roses;13 rue Jean Jaurès;94240;L'Haÿ-les-Roses;01 49 08 09 10;;http://www.guyhoquet-immobilier-l-hay-les-roses.com/;https://www.facebook.com/pages/Guy-Hoquet-lImmobilier-LHa%C3%BF-les-Roses/321218454561280;;;;;;
Guy Hoquet Le Kremlin-Bicetre;15 avenue Eugène Thomas;94270;Le Kremlin-Bicêtre;01 46 70 12 34;;http://www.guyhoquet-immobilier-kremlinbicetre.com/;https://www.facebook.com/pages/Guy-Hoquet-lImmobilier-Le-Kremlin-Bic%C3%AAtre/434191089943979;;;;;;
Guy Hoquet Le Perreux sur Marne;81 Avenue Ledru Rollin;94170;Le Perreux-sur-Marne;01 75 64 05 44;;http://www.guyhoquet-immobilier-le-perreux-sur-marne.com/;https://www.facebook.com/pages/Guy-Hoquet-lImmobilier-Le-Perreux-sur-Marne/331797703502444;;;;;;
Guy Hoquet Maisons-Alfort;108 avenue du Général de Gaulle;94700;Maisons-Alfort;01 45 18 38 38;;http://www.guyhoquet-immobilier-maisonsalfort.com/;https://www.facebook.com/pages/Guy-Hoquet-lImmobilier-Maisons-Alfort/358017084231562;;;;;;
Guy Hoquet Thiais;6 rue Chèvre d'Autreville;94320;Thiais;01 48 84 36 10;;http://www.guyhoquet-immobilier-thiais.com/;;;;;;;
Guy Hoquet Villiers-sur-Marne;3 PLACE DE L'EGLISE;94350;Villiers-sur-Marne;01 49 41 25 41;;http://www.guyhoquet-immobilier-villiers.com/;https://www.facebook.com/pages/Guy-Hoquet-lImmobilier-Villiers-sur-Marne/168205879947811;;;;;;
HM Immobilier;6, rue Jean Renoir;94410;SAINT-MAURICE;01 42 83 76 34;;http://www.hmimmobilier.com/;https://www.facebook.com/hmimmobilier;;;;;;
I-2MO;136 avenue Franklin Roosevelt avenue de l'Opéra;94550;Chevilly Larue;01 82 39 04 40;;http://www.i-2mo.com/;;;;;;;
Imagin Immo;28 av du 8 mai 1945;94260;FRESNES;01.46.89.30.52;;http://www.imaginimmo.fr/;;;;;;;
Immo Discount;33-35 avenue de la République;94100;SAINT MAUR DES FOSSES;01 55 122 132;;http://www.immo-discount.com/;https://www.facebook.com/pages/Immo-Discount/117751954957998;;;;;;
IMMOBILIERE DES BORDS DE MARNE;54, Grande Rue Charles de Gaulle;94360;BRY-SUR-MARNE;01 55 09 30 50;;http://www.immodesbordsdemarne.fr/;;;;;;;
IMMOBILIERE DES HALLES DE RUNGIS;1 boulevard Jean Mermoz;94550;CHEVILLY LARUE;01.45.47.40.01;;http://www.immo-hr.com/;;;;;;;
IMMOBILIERE DES HALLES DE RUNGIS;117 rue Bicêtre;94240;L'HAY LES ROSES;01.46.86.76.65;;http://www.immo-hr.com/;;;;;;;
Immobilière du Métro;59 Avenue de Paris;94800;Villejuif;01.43.90.90.90;;http://agence-immobiliere-villejuif.fr/;;;;;;;
Immobilière Saint Louis Bry;31 Grande Rue Charles de Gaulle;94360;BRY SUR MARNE;01 49 83 77 44;;http://www.isl-bry.fr/;;;;;;;
Immogef;87, 89 boulevard de Creteil;94100;SAINT-MAUR DES FOSSES;01 48 89 04 04;;http://www.immogef-immobilier.com/;;;;;;;
ImmoQuentin;32 Av du Général Leclerc;94140;ALFORTVILLE;;;http://www.immoquentin.fr/;https://www.facebook.com/immoquentin/;;;;;;
IMMOSCOPE et SCOPE-GESTION;16 AVENUE DE LA REPUBLIQUE;94800;VILLEJUIF;01 46 78 74 45;;http://www.immoscope94.com/;;;;;;;
Immowestermeyer;39, rue Westermeyer;94200;Ivry sur Seine;"01.46.58.78.88
RSS :";;http://www.immowestermeyer.com/;;;;;;;
Jober immobilier;2 avenue de Joinville;94130;Nogent sur Marne;01 41 95 15 15;;http://www.joberimmo.fr/;;;;;;;
Keymeo;46b avenue Ledru Rollin;94170;LE PERREUX SUR MARNE;01 43 24 15 13;;http://www.keymeo.com/;https://www.facebook.com/pages/Keymeo-le-Perreux-sur-Marne/166838570007998;;;;;;
L'Adresse;11, Boulevard de Strasbourg;94130;NOGENT SUR MARNE;01.43.94.42.42;;http://www.ladresse-nogentsurmarne.com/;;;;;;;
L'Adresse Immobilière de la Poste;13 Rue Roger Salengro;94450;LIMEIL-BREVANNES;01.56.32.11.11;;http://www.ladresse-limeilbrevannes.com/;;;;;;;
L'Adresse A.C.V. Immobilier;38 Rue du Général De Gaulle;94350;VILLIERS SUR MARNE;01.49.41.60.95;;http://www.ladresse-villierssurmarne.com/;;;;;;;
L'Adresse ADJ GESTION;15 Avenue du Général Galliéni;94340;JOINVILLE LE PONT;01.48.83.46.66;;http://www.ladresse-joinville-lepont.com/;;;;;;;
L'Adresse C.I.V.M. Bry;25 Grande Rue;94360;BRY SUR MARNE;01.49.83.88.11;;http://www.ladresse-brysurmarne.com/;;;;;;;
L'ADRESSE C.P.I.;8 bis, Boulevard de Stalingrad;94600;CHOISY-LE-ROI;01.48.84.50.00;;http://www.ladresse-choisy-le-roi.com/;;;;;;;
L'Adresse FONTENAY;25 PLACE MOREAU DAVID;94120;FONTENAY SOUS BOIS;01.45.14.13.13;;http://www.ladresse-fontenay-sous-bois.com/;;;;;;;
L'Immobilière des trois communes;78 rue du général de Gaulle;94290;VILLENEUVE LE ROI;;;http://www.immobilieredes3communes.fr/;;;;;;;
LC Immo;12 rue Mauconseil;94120;Fontenay Sous Bois;01 45 11 80 00;;http://www.lcimmo.fr/;https://www.facebook.com/lc.immobilier;;;;;;
Leapark;9 bis, Passage Dartois Bidot;94100;Saint-Maur-des-Fossés;0176700413;;http://www.lea-park.com/;;;;;;;
les maisons d'olivia;9 rue Guy Moquet;94370;Sucy en Brie;;;http://www.lesmaisonsdolivia.fr/;https://www.facebook.com/maisonsdolivia;;;;;;
LOG'J;8 ter Place Henri d'Astier;94227;Charenton le Pont;;;http://www.log-j.com/;;;;;;;
Logireve Est;Centre Commercial Juilliottes 25 cours des Juliottes;94700;Maisons Alfort;01 48 93 20 20;;http://www.logireve.com/;;;;;;;
MAJ immobilier;113 avenue du Général de Gaulle;94170;Le Perreux sur Marne;01 48 72 47 47;;http://www.majimmobilier.com/;;;;;;;
Mise en vente;76 rue Jean Jaurès;94500;CHAMPIGNY SUR MARNE;01.41.77.84.40;;http://www.mise-en-vente.fr/;https://www.facebook.com/pages/Mise-en-Vente/126470877423169;;;;;;
Mise en vente;3 place Daguerre;94360;Bry Sur Marne;01.55.98.44.44;;http://www.mise-en-vente.fr/;https://www.facebook.com/pages/Mise-en-Vente/126470877423169;;;;;;
Mise en vente;120 avenue Pierre Brossolette;94170;LE PERREUX SUR MARNE;01.47.06.10.10;;http://www.mise-en-vente.fr/;https://www.facebook.com/pages/Mise-en-Vente/126470877423169;;;;;;
MT Consult Immobilier;6,rue Maurice Ténine;94260;Fresnes;01 71 56 72 73;;http://www.mtconsult-immobilier.com/;;;;;;;
OBJECTIF IMMOBILIER;28, rue Véron;94140;Alfortville;01 43 68 40 22;;http://www.objectifimmobilier.com/;;;;;;;
Orpi 94 immobilier;;;;;;http://www.orpi94.com/;https://www.facebook.com/pages/Orpi-94/135786796488576;;;;;;
Orpi Baillot Immobilier;82 bd de Champigny;94210;LA VARENNE ST HILAIRE;01 48 83 51 48;;http://www.baillotimmobilier.fr/;;;;;;;
ORPI CABINET FOURNY;2, rue Condé sur Noireau;94300;VINCENNES;01 48 08 46 55;;http://www.cabinetfourny.com/;;;;;;;
PIF Immobilier;172 Avenue de Paris;94300;Vincennes;01 43 28 88 13;;http://www.pifimmo.fr/;;;;;;;
SG Immobilier;7, Avenue Clément Ader;94420;Le Plessis Trévise;0981233545;;http://www.sg-immobilier.fr/;;;;;;;
Speedimmo;2, place Aristide Briand;94520;MANDRES LES ROSES;01.58.08.80.80;;http://www.speedimmo.fr/;;;;;;;
UN DEUX TOITS IMMOBILIER;53, Rue du Général De Gaulle;94430;CHENNEVIERES SUR MARNE;0145760800;;http://www.undeuxtoitsimmo.fr/;;;;;;;
Vaneau;7, allée Raymond Nègre;94340;Joinville;01.55.09.17.30;;http://www.vaneau.fr/;https://www.facebook.com/Vaneau.Immobilier;;;;;;
Virginia Immobilier;68 rue de Paris;94220;Charenton le pont;01 43 68 53 56;;http://www.virginia-immobilier.fr/;https://www.facebook.com/pages/Virginia-Immobilier-Ventes-et-Locations-sur-Paris-et-lEst-parisien/208254412549083;;;;;;
VIRGINIA IMMOBILIER;11B ET 13 AVENUE DU GENERAL DE GAULLE;94160;SAINT MANDÉ;01 43 74 16 00;;http://www.virginia-immobilier.fr/;https://www.facebook.com/pages/Virginia-Immobilier-Ventes-et-Locations-sur-Paris-et-lEst-parisien/208254412549083;;;;;;
VIRGINIA IMMOBILIER;24 AVENUE DU GENERAL DE GAULLE;94700;MAISONS ALFORT;01 45 18 42 80;;http://www.virginia-immobilier.fr/;https://www.facebook.com/pages/Virginia-Immobilier-Ventes-et-Locations-sur-Paris-et-lEst-parisien/208254412549083;;;;;;
VIRGINIA IMMOBILIER;106 rue de Fontenay;94300;VINCENNES;01 77 85 71 91;;http://www.virginia-immobilier.fr/;https://www.facebook.com/pages/Virginia-Immobilier-Ventes-et-Locations-sur-Paris-et-lEst-parisien/208254412549083;;;;;;
Agentys;98 bis bd de créteil;94100;ST MAUR DES FOSSES;01.43.97.00.41;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;11 avenue charles de gaulle;94100;ST MAUR DES FOSSES;01.48.83.11.22;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;156 gde rue charles de gaulle;94130;NOGENT SUR MARNE;01.49.77.11.47;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;109 av pierre brosselette;94170;LE PERREUX SUR MARNE;01.41.93.77.08;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;58 avenue gallieni;94340;JOINVILLE LE PONT;01.42.83.95.95;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;3-5 av jean jaurès;94340;JOINVILLE LE PONT;01.41.81.31.31;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;15 rue du moutier;94370;SUCY EN BRIE;01.56.73.25.55;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;260 rue du marechal leclerc;94410;ST MAURICE;01.45.11.91.71;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;4 allée des ambalais;94420;LE PLESSIS TREVISE;01.45.76.04.04;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;5 avenue du maréchal leclerc;94430;CHENNEVIERES SUR MARNE;01.56.31.76.11;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;38 rue henri barbusse;94450;LIMEIL BREVANNES;01.43.86.41.16;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Agentys;10bis, rue de paris;94470;BOISSY ST LEGER;01.45.99.28.28;;http://www.agentys.com/;https://www.facebook.com/agentys;;;;;;
Alexandre Immobilier;34 avenue Laplace;94110;Arcueil;01.49.85.05.06;;https://www.alexandrimmo.com/;;;;;;;
ANNE CAROLE;156 avenue de Paris;94300;VINCENNES;01 43 98 60 00;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;42 rue du cdt Jean Duhail;94120;FONTENAY SOUS BOIS;01 48 76 89 89;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;4 boulevard de Strasbourg;94130;NOGENT SUR MARNE;01 43 94 11 25;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;8 rue de Paris;94340;JOINVILLE LE PONT;01 43 97 21 30;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;1 boulevard de Mulhouse;94350;VILLIERS SUR MARNE;01 49 41 53 53;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ANNE CAROLE;91 bis avenue du Bac;94210;LA VARENNE SAINT HILAIRE;01 48 85 21 21;;http://www.annecarole.com/;https://www.facebook.com/AnneCarole.Immobilier;;;;;;
ARTHURIMMO;15 rue du Cdt Jean Duhail;94120;Fontenay sous Bois;"01 75 64 05 30
RSS :";;http://www.fontenay-arthurimmo.com/;;;;;;;
